x1,x2,x3,x4,x5,y
1.836908888,-10.60043608,25.37507502,162.1829871,24.75149959,-1.734670014
-2.491434753,-3.680318267,25.38507702,-560.0994007,5.308159067,-0.06540565
0.109868222,-1.554687582,25.39507902,-366.6956855,3.868940256,-0.257862601
-1.419159709,3.049400236,25.40508102,-429.552137,20.10212099,0.86507862
-2.517009821,-0.199632317,25.41508302,-362.2661345,11.20127905,0.649328476
-0.434034101,3.974615569,25.42508502,-161.841377,76.68584359,0.871401146
-0.616965577,6.745675526,25.43508702,-133.2736521,0.179229022,1.446751839
4.853432973,5.290850469,25.44508902,-325.3968275,59.26118196,3.47520999
0.865919651,2.352549237,25.45509102,-379.0819097,35.68171472,0.60885077
-2.755235002,0.059313396,25.46509302,-114.392172,0.047619176,0.836248075
-1.129548008,-4.903940042,25.47509502,83.84576743,0.488777663,-0.786059095
2.042766591,3.699720257,25.48509702,-158.1482682,96.98868641,1.22625555
4.176885546,8.398736911,25.49509902,579.3335117,26.96202186,3.495280649
-3.171966624,1.710530198,25.50510102,254.0438572,0.038931629,1.421006171
-3.75984877,9.586295742,25.51510302,-795.4229284,28.05934294,3.405527975
3.741930351,-7.62785854,25.52510502,261.8638827,6.06772011,-0.048892704
0.779228355,-5.770816924,25.53510702,302.7719913,70.89404495,-1.015124444
-1.736585464,4.276007539,25.54510902,-217.3674841,32.2815003,1.236930367
1.069258172,1.321451051,25.55511102,-747.5987937,8.615470191,0.460606142
-5.271495478,6.568910883,25.56511302,4.033379706,3.859404819,4.176453736
0.006751013,-0.077358204,25.57511502,-3.854325741,0.014606446,0.070150108
0.655642346,-4.339877113,25.58511702,-560.8231183,6.745360138,-0.737568018
1.848540279,-1.067966211,25.59511902,-725.6096081,33.64118216,0.21733237
-2.027791905,-7.663419855,25.60512102,-43.77677323,68.58510625,-1.03048862
0.171374323,-5.642953365,25.61512302,-116.538596,92.6257545,-1.032875656
-1.850849252,4.86221999,25.62512503,-208.6326827,0.055471314,1.409553863
0.510767511,4.363937072,25.63512703,-41.70536737,146.786083,0.995179341
-1.790692645,1.815021424,25.64512903,-551.3881869,3.980582254,0.781714258
-0.816201678,-8.605387605,25.65513103,-217.4103064,4.008644543,-1.554668477
-1.99163079,-1.792017878,25.66513303,266.6625153,51.25765727,0.139774855
1.302272484,-6.124999443,25.67513503,-174.9850402,5.267127363,-0.952170987
1.716902233,5.882666269,25.68513703,-835.9862359,47.71694505,1.576254222
-0.46924114,-2.918610668,25.69513903,-236.3461389,64.94079749,-0.455060166
0.07647599,-5.428738554,25.70514103,-535.0792318,106.1751532,-0.976832676
-2.897182829,0.148980826,25.71514303,133.5681482,6.996677025,0.979169274
-0.599353296,-3.200772284,25.72514503,159.4187017,0.862453632,-0.492560654
-0.100409234,7.418719551,25.73514703,-829.3873125,30.95609735,1.598077398
5.241586182,-3.674054488,25.74514903,379.5064853,22.48368472,2.127579542
-2.223934052,-6.996141296,25.75515103,-556.0931506,15.27089534,-0.788041041
2.928354478,-10.76456758,25.76515303,779.5911452,6.033484059,-1.177169152
1.993717547,-0.153932512,25.77515503,-24.38813225,2.242812041,0.486530423
0.561272809,-2.809650569,25.78515703,-623.1967493,28.30484338,-0.409005833
3.517240968,-7.144523033,25.79515903,-570.9930353,0.797290675,-0.068801183
0.744210945,5.946132306,25.80516103,174.0476459,49.15479332,1.369187627
0.778318391,3.336225737,25.81516303,-195.6499449,4.585045725,0.853957961
-0.106241306,-0.141089395,25.82516503,-48.32695481,0.426032253,0.100591775
2.447137765,6.821631221,25.83516703,806.3901163,1.154171084,2.092388798
2.192938468,3.312680167,25.84516903,-349.6220321,3.785653073,1.274168546
-1.251354575,-4.114279508,25.85517103,29.98142885,99.61560209,-0.534025181
-2.638494389,-5.19610082,25.86517303,709.9222437,16.48998012,-0.209318944
-0.405961275,4.089907722,25.87517504,135.2567377,1.112246145,0.969678641
-1.600077129,1.981834782,25.88517704,-803.3013677,0.330772023,0.789075436
-0.127049149,0.84873884,25.89517904,252.6945059,25.44004489,0.309499198
2.474876269,-4.232489014,25.90518104,-581.5014289,30.42481848,-0.094419602
-0.91460331,3.039737835,25.91518304,703.4037644,0.025630096,0.832600136
-0.085646763,-3.777494416,25.92518504,-411.4338025,2.112175255,-0.612351104
0.11604547,-0.509933273,25.93518704,1484.754754,2.698377113,0.043171591
1.696861764,7.234720732,25.94518904,733.6879942,129.0656926,1.880072684
-4.493778668,-3.304171179,25.95519104,-398.3062848,63.12219892,1.505133425
-1.21340059,-7.864946285,25.96519304,10.0069025,9.152551746,-1.277838394
0.422567385,-5.262735959,25.97519504,376.8221408,7.884826833,-0.885435132
2.400157913,4.971494133,25.98519704,391.8302371,35.95695819,1.720954414
-0.983804895,1.273655687,25.99519904,221.16813,14.04685078,0.503407113
-3.753105412,-0.644386893,26.00520104,626.0795185,0.000112193,1.4328852
1.239422892,-2.545469027,26.01520304,-61.48447332,1.152343717,-0.201015877
-1.270724778,2.426799538,26.02520504,-183.3588343,39.44815184,0.802558082
-2.379333318,-4.245524255,26.03520704,-173.431994,0.049606123,-0.126010687
-1.248690779,1.528327843,26.04520904,429.186616,172.4868202,0.619791624
-0.369050715,-3.656272844,26.05521104,182.5905202,0.663868981,-0.558215635
-1.209489329,-4.488296926,26.06521304,145.6418328,0.0998044,-0.590753897
-4.411132114,-3.187437174,26.07521504,397.6171246,1.463071491,1.470124149
1.794132394,-1.877037232,26.08521704,-1025.526204,61.16035816,0.109454288
2.549750083,-0.24414918,26.09521904,155.0344119,1.263564127,0.765414738
1.303043983,1.177278976,26.10522104,109.2844444,27.11447725,0.57050516
-2.275371341,-18.44182646,26.11522304,834.4040407,16.50268071,-3.00425837
-0.402983068,-4.038252789,26.12522505,-764.2939911,12.88563687,-0.623933774
-0.01304263,-1.957849887,26.13522705,778.5933162,101.4163523,-0.222990671
1.197588779,7.525310193,26.14522905,37.70456446,0.065943053,1.818114406
1.336680977,-5.400013042,26.15523105,244.4947653,16.69112471,-0.730649312
-1.468347598,0.81398309,26.16523305,837.9593938,0.889913444,0.550116917
0.163991113,7.475151549,26.17523505,280.380634,22.04439397,1.670452411
0.914560809,-6.56484265,26.18523705,200.1841447,9.64094942,-1.055593909
2.911644644,1.969876129,26.19523905,121.1455929,188.1167058,1.416457454
1.40901308,-4.01135917,26.20524105,-241.7390675,12.79269594,-0.428060451
1.578113375,-2.523168711,26.21524305,-14.24456226,1.590517987,-0.078962715
0.167653256,-4.01555417,26.22524505,-357.7563831,59.97867066,-0.62274365
2.82091829,-3.659286542,26.23524705,-22.28344971,55.21673194,0.24236893
0.819525592,13.60956074,26.24524905,-1167.965349,95.07009799,2.968436567
-1.72217582,4.22227936,26.25525105,214.5197838,0.00028184,1.321283046
2.80673994,5.508689309,26.26525305,-60.86862689,55.09504761,2.070612977
1.395806545,2.459967434,26.27525505,-168.1018683,208.8954224,0.868757154
-0.886088042,-8.031283942,26.28525705,109.879042,12.38321615,-1.34498384
-0.958985935,1.974789852,26.29525905,-716.7819615,3.383085071,0.670484506
0.59315109,5.364648073,26.30526105,964.6349983,25.46227507,1.292458593
0.926369591,-4.26699737,26.31526305,-51.38373074,123.0705522,-0.582470673
0.394584531,4.826633336,26.32526505,-72.92221649,13.2766075,1.166757165
0.622617347,3.521681049,26.33526705,-482.6981051,17.98043781,0.929691719
3.399914749,9.260200224,26.34526905,11.97319122,1.03181273,3.195283151
2.143086304,-2.088915063,26.35527105,693.4799451,2.405391881,0.229492021
0.381271183,-5.488054911,26.36527305,517.9581047,7.39314192,-0.894407808
1.882621162,-1.808140547,26.37527506,427.2188756,20.23284323,0.182118922
-2.065047807,7.177854966,26.38527706,273.1994758,9.430746743,2.051969472
0.7958541,-9.142029404,26.39527906,-179.2712638,68.30481669,-1.574494829
3.618612699,-10.34187858,26.40528106,-725.0815835,27.02764047,-0.567769873
-0.436091791,0.446976395,26.41528306,-100.5193859,2.917579421,0.300161193
-1.695267857,-2.212946464,26.42528506,-117.9357323,5.436397012,0.037111399
-1.304177777,0.038639466,26.43528706,524.3972198,50.57048163,0.370663074
-2.179266075,4.726558856,26.44528906,154.6952212,1.208571988,1.613599588
-1.569523816,-2.762846731,26.45529106,806.155764,0.319058211,-0.112359894
-0.741016197,-9.365029155,26.46529306,598.74427,0.94013848,-1.623744577
-2.811134038,10.22240779,26.47529506,-228.2478048,0.099835789,3.029542128
0.031236668,-4.986141437,26.48529706,-897.5645983,38.82318005,-0.801874732
1.804554348,-5.29518561,26.49529906,692.787617,2.415512735,-0.537716163
-1.81551236,5.518600069,26.50530106,679.6926116,7.409311753,1.629411608
3.038567847,-1.922445605,26.51530306,-683.1057955,27.44969115,0.735267562
1.021584177,-0.31694926,26.52530506,754.6200099,37.85229378,0.237805289
2.061161171,2.41395062,26.53530706,191.0585853,44.77822167,1.10480518
-1.315669108,5.417915516,26.54530906,80.34274906,58.73566094,1.454183217
1.709050454,-1.667303466,26.55531106,807.3916271,3.325366938,0.156431563
-2.183867801,7.59976003,26.56531306,672.3425866,2.006046616,2.194972302
1.780495002,-10.67899924,26.57531506,325.665476,25.33232872,-1.620425453
0.34367868,3.798936185,26.58531706,236.6085329,8.036555699,0.970202759
1.10650244,-4.19763779,26.59531906,308.1971453,22.760748,-0.518262775
-2.351189211,6.861356583,26.60532106,-200.0287169,3.548993865,2.124116515
-1.790139685,0.710222394,26.61532306,-27.55072487,54.38698769,0.661726813
1.194456437,-3.36452666,26.62532507,-451.1585773,24.88793981,-0.330844122
-1.896696008,3.314205465,26.63532707,-166.5198879,8.037843975,1.222121581
0.926412584,4.465941736,26.64532907,-183.3169393,22.34775955,1.178673648
-2.734275613,3.209470614,26.65533107,-317.6526848,64.80862806,1.589288094
1.696348425,-5.148481198,26.66533307,68.37325132,35.35987832,-0.542082382
-2.46504663,-2.420085618,26.67533507,-161.9904254,44.45150024,0.323548832
1.104599875,-0.020364186,26.68533707,251.1173602,0.389242349,0.317908126
1.251261867,-0.206298263,26.69533907,-811.1603066,1.662315342,0.315299252
-1.393543637,3.748727377,26.70534107,-56.67739705,35.62369977,1.143941537
1.164053134,-10.07450616,26.71534307,65.77582009,24.78961998,-1.679413199
0.520884527,1.671635273,26.72534507,-155.3146199,3.606836339,0.561411569
-1.077683712,-1.449906772,26.73534707,-86.1963499,8.045891812,0.026057688
-2.017109368,-4.192503082,26.74534907,-792.6230054,71.25991932,-0.231802391
-3.925251383,-3.712433889,26.75535107,178.2385523,9.179778448,0.998004661
0.699300095,-1.072688323,26.76535307,323.8029913,0.397792265,0.033982404
-3.129605543,-18.00542552,26.77535507,246.7686471,2.667847275,-2.422157573
0.190688399,-3.506447854,26.78535707,519.3635297,21.87598494,-0.498322434
-0.526896432,-4.379074123,26.79535907,100.7648029,0.879832944,-0.648895367
1.358285551,2.663916047,26.80536107,239.3405903,6.074987891,0.916241266
-0.604090999,-4.027633413,26.81536307,78.04536923,2.647475097,-0.570283281
-0.658895573,-1.075569001,26.82536507,343.7753598,42.83633187,0.026818178
1.463741409,7.711383138,26.83536707,-788.6148181,57.07232579,1.954795132
0.670116058,4.971757599,26.84536907,-446.790484,31.51538145,1.237248825
0.632311914,4.511357,26.85537107,793.4498285,10.9291558,1.139952319
0.93853518,-2.499362152,26.86537307,-1230.217911,8.089149051,-0.214400964
-3.071144246,2.715161396,26.87537508,-70.08896491,21.36328003,1.683279423
1.51357736,-1.169489002,26.88537708,586.1374798,108.1893942,0.191896382
1.224937588,-0.980466053,26.89537908,-46.63033277,15.80758251,0.150284955
-2.033366257,2.048426719,26.90538108,-202.5055357,27.41447367,1.01908291
-0.488160947,-2.984967942,26.91538308,64.71083841,0.078640217,-0.377634571
-0.078614575,7.465015522,26.92538508,-176.56009,33.8131132,1.68871965
-0.268993569,-0.800650698,26.93538708,15.42474638,9.606003605,0.041754231
0.667719933,3.091802831,26.94538908,-341.6905183,12.49997804,0.857124797
2.862733564,7.278002396,26.95539108,554.33721,12.8701061,2.468815263
2.163533455,5.158268873,26.96539308,711.6324605,23.30837732,1.692923735
-2.624438387,-7.044595513,26.97539508,-66.69516106,0.286906016,-0.527496663
1.244139981,2.224479475,26.98539708,-693.2447103,11.05451153,0.791792302
2.657866639,4.253596972,26.99539908,-261.9215852,59.50750459,1.748686883
0.773617041,4.459315111,27.00540108,-91.99433005,0.830966252,1.142668179
2.18196085,-5.566474171,27.01540308,252.7694385,0.283212447,-0.446846955
4.024540891,-3.285176185,27.02540508,-504.0066116,40.21833918,1.152386962
2.047419092,4.972791179,27.03540708,-384.5811593,21.94012192,1.602837706
0.498617191,-3.808801853,27.04540908,255.3380689,37.20653523,-0.548472683
2.090176948,-1.498480283,27.05541108,469.454416,12.97287314,0.324933638
0.289775666,7.879379048,27.06541308,-310.7970226,2.765781185,1.771319699
0.047806087,-0.238996252,27.07541508,-666.608527,37.75763958,0.138758644
-0.702828471,-3.633870689,27.08541708,1642.059101,0.561541893,-0.491784184
3.126826718,-4.388086784,27.09541908,391.6521185,8.904070317,0.284925593
-1.636857332,1.663596648,27.10542108,-133.5018809,53.10313441,0.784714698
3.064735449,-6.665740042,27.11542308,434.5156378,11.77479906,-0.21061415
0.999728247,-1.236679819,27.12542509,-62.22831486,38.46377662,0.035073224
-2.79861235,1.666152675,27.13542709,433.5784446,26.62549119,1.298088931
0.735298586,6.495749103,27.14542909,79.69659889,2.663711667,1.534005095
-4.200053015,3.337740402,27.15543109,45.63594908,4.608550883,2.611516987
1.251016034,-3.57032559,27.16543309,-56.79093412,33.69527875,-0.378519132
1.770462966,5.892096588,27.17543509,-723.6906667,0.527283989,1.670014692
-1.184711911,-1.497575188,27.18543709,969.0474497,0.169933405,0.018062425
0.247095392,-6.17851511,27.19543909,-470.7669601,11.804045,-1.053310138
3.908314868,-0.860206796,27.20544109,-680.0117882,31.68962799,1.530784825
-1.011493409,7.190846006,27.21544309,-106.4299414,64.59373467,1.71484363
-2.117815174,0.82620025,27.22544509,-480.7359068,19.32200676,0.787128118
2.963326805,0.062609322,27.23544709,-25.85639528,92.0246344,1.063020473
3.925174381,8.186058224,27.24544909,343.8819243,0.002533617,3.349255902
0.007391344,-7.156774235,27.25545109,497.6514503,72.11904909,-1.261044828
2.022926071,-6.42799557,27.26545309,407.3653608,8.598181852,-0.707128915
2.682951831,-8.079232355,27.27545509,-152.8160274,14.10342509,-0.727850485
-1.484968465,1.863240932,27.28545709,24.79591383,0.042819533,0.760243152
-0.970611671,0.832465636,27.29545909,203.9395254,0.580472542,0.426675844
2.461749026,7.713681836,27.30546109,-878.893712,59.66862401,2.31360679
3.370028557,1.217375386,27.31546309,285.2923501,127.6206566,1.542893009
1.12576172,-2.020785797,27.32546509,-728.6496438,0.963070771,-0.114871819
-1.759628707,0.008974364,27.33546709,1020.173299,43.06963469,0.472802037
3.974122223,0.588537092,27.34546909,-202.2575423,2.96070017,1.857260314
-1.061941796,-8.358806367,27.35547109,-92.4375886,9.721909253,-1.400006804
-0.670275562,13.55165822,27.36547309,-384.8535496,62.70403161,2.913019385
0.684675669,2.599355091,27.3754751,-314.9850159,2.702191065,0.723272497
3.108320841,1.05004154,27.3854771,1137.046785,0.376106841,1.331444491
1.707951953,3.075819921,27.3954791,470.1848443,16.74957144,1.060875712
0.829731001,3.547054903,27.4054811,-774.6012226,102.2335912,0.93097407
0.92657706,-0.702767428,27.4154831,752.1064503,6.931314093,0.096719474
0.087029337,-3.156205681,27.4254851,596.6211376,22.25960496,-0.480379701
1.116279029,2.997253432,27.4354871,-140.6062311,34.29084265,0.872833153
-5.059120155,1.928554203,27.4454891,153.348471,39.25421759,3.092610766
-0.593214918,-4.049450495,27.4554911,-7.472039711,26.90713184,-0.628628533
0.48264387,7.095178057,27.4654931,986.2899522,85.91752709,1.587027604
-2.302028167,1.466760182,27.4754951,-398.1450945,189.9521788,0.966594721
0.772646636,3.649096811,27.4854971,73.00530489,50.59442742,0.931424458
-0.408942442,6.959604438,27.4954991,-214.0726655,5.926663928,1.549134394
3.510951397,0.109444106,27.5055011,-716.5202023,0.35161593,1.393626153
3.14603945,1.584760035,27.5155031,1095.819128,0.769641561,1.444323126
-0.931611138,4.050136193,27.5255051,-590.7832896,89.37148401,1.032973435
-0.301675423,-3.624305419,27.5355071,110.0645937,12.49830573,-0.581076065
-0.147895131,0.270258314,27.5455091,-870.3503032,20.39441898,0.189437646
-0.903318952,0.627742933,27.5555111,-199.5352696,73.86628592,0.338846935
0.390049968,-4.780292758,27.5655131,210.9844107,0.785857545,-0.810656845
-1.516564138,11.58818394,27.5755151,-412.3669898,2.87E-05,2.676296225
-2.26123067,-7.036467217,27.5855171,293.4009254,57.74997128,-0.768852193
1.245422448,-6.490519518,27.5955191,-134.5205459,0.076711067,-1.017421999
1.259059168,6.571132879,27.6055211,580.0412562,8.235024076,1.596760571
-1.608631519,3.566331254,27.6155231,680.8804567,0.002157634,1.094471176
1.790710862,-5.129824087,27.62552511,-293.3723804,13.17412725,-0.584452746
-1.263155458,3.036445076,27.63552711,38.3664297,55.69711138,0.886092774
0.506330476,7.339252225,27.64552911,91.72711324,20.65198201,1.611123213
1.640688025,-0.151315288,27.65553111,309.6746477,13.01191889,0.354934732
-0.067225129,12.9941145,27.66553311,7.190998122,3.402459307,2.713651643
0.909481824,-8.620309054,27.67553511,95.10547967,0.09956272,-1.528615961
-1.032859288,3.469117269,27.68553711,-121.7032374,44.36418879,0.911575447
-0.392933167,5.832641681,27.69553911,57.61993349,3.96473377,1.291371066
-0.411718862,4.456719508,27.70554111,648.9700968,86.18080426,1.016018202
-1.493156693,-1.021778633,27.71554311,323.0416206,0.026287116,0.124628222
-0.353548326,-1.45220741,27.72554511,350.6278197,63.53546041,-0.173610991
-3.097236598,2.220725855,27.73554711,361.5351621,0.022904811,1.506051629
-0.982307494,4.078772433,27.74554911,-76.90438894,36.82743255,1.01314418
-0.569750987,3.012367181,27.75555111,159.4135218,18.64536179,0.734099742
-0.512359505,5.200289454,27.76555311,-542.5868392,6.887081488,1.163731679
-0.482994892,-5.094349785,27.77555511,634.4038282,0.730256159,-0.89987086
-0.1235284,-1.138854896,27.78555711,-1391.480216,2.741744274,-0.132335804
0.958883036,-4.700079661,27.79555911,-43.57419617,1.12608497,-0.755931853
1.749034148,-1.93056388,27.80556111,570.4479886,0.001711681,0.010157626
-1.299530454,5.076104459,27.81556311,-681.9339668,14.9086732,1.272668095
-2.406401711,0.539919604,27.82556511,199.8899588,48.14646535,0.773832149
-2.084088824,13.03429582,27.83556711,-340.3832233,32.41588228,3.126166461
